Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,18;0,0336081;0,0412763;-4,5343249999999955;0,965853;1,03212;-15,664999999999964;-1,85016;-1,53643;6,372499999999945;-0,0369386;-0,0204426;1,3675599999999983;0,955498;0,981834;-7,691750000000013;-1,85545;-1,72667;11,230000000000018;-0,00187721;-0,00437918;6,385297499999993;0,888767;0,966651;2,2164999999999964;-1,84701;-1,54956;-29,78249999999997;0,0660656;-0,0902489;-10,687474999999989;0,898879;0,928322;8,98599999999999;-1,8485;-1,59305;-0,0025000000000545697;0,01914728;0,0648684;-0,4139000000000017;-0,002416100000000001;-0,00463607;-0,014837499999999837;0,257977;-0,273112;1,4512500000000017;-0,0425211;-0,0271092;2,774824999999998;-0,0209119;0,032283;-6,5427999999999935;-0,00423331;0,0693681;0,9270499999999977;2,49477;0,580683;3,69228;-1,06041;-0,245672;3,62022;2,85705;1,43193;4,51271;-0,973413;0,556764;4,53404;1;1;1;1
0,182;0,0336686;0,0282228;1,8467749999999992;0,967852;1,01267;-8,48675;-1,85315;-1,54213;9,912500000000023;-0,0369386;-0,00936816;-1,9145999999999983;0,957436;0,980733;-4,651999999999958;-1,85868;-1,72062;10,872500000000002;-0,0017561;0,0217236;5,769794999999994;0,890765;0,977663;12,302249999999987;-1,85068;-1,61626;-22,49000000000001;0,0658233;-0,0967505;-11,338524999999986;0,900817;0,935111;10,272999999999996;-1,85189;-1,61148;-7,497500000000002;0,01924028;0,0638117;-0,6313750000000002;-0,0024103000000000006;-0,00441743;0,12244999999999995;0,257384;-0,270368;1,0655000000000143;-0,0425677;-0,0223546;2,0836749999999977;-0,0209788;0,0198122;-5,937174999999994;-0,00409302;0,0711618;0,7988250000000008;2,51493;0,599193;3,74546;-1,06211;-0,229369;3,65797;2,87282;1,44806;4,57251;-0,974161;0,570781;4,58159;1;1;1;1
0,184;0,0338503;0,0486634;4,730024999999996;0,96985;0,998173;-2,547499999999985;-1,85601;-1,49678;13,027500000000032;-0,0370597;-0,028101;-3,510534999999996;0,959313;0,963226;-4,3802499999999895;-1,86195;-1,68318;14,33499999999998;-0,00169554;0,0187;-0,17384999999999895;0,893066;1,01586;7,901749999999964;-1,85412;-1,63952;-29,269999999999982;0,0655206;-0,135603;-6,524874999999994;0,902937;0,969414;17,084749999999957;-1,85537;-1,62304;1,7375000000000114;0,01932496;0,0623429;-0,668174999999998;-0,0024072;-0,00414627;0,21149749999999967;0,256791;-0,26885;0,6295000000000073;-0,0426064;-0,0187745;1,6041999999999987;-0,0210597;0,0085343;-5,319667499999994;-0,00396918;0,0725634;0,49705000000000155;2,5351;0,617704;3,79864;-1,06382;-0,213067;3,69572;2,88858;1,46419;4,6323;-0,97491;0,584799;4,62913;1;1;1;1
0,186;0,0339108;0,0471429;0,051275000000000404;0,97094;1,00248;1,2742500000000234;-1,85755;-1,49002;-2,267499999999984;-0,0370597;-0,0234103;-1,550749999999999;0,960282;0,963212;3,1157499999999914;-1,8634;-1,66328;6,465000000000032;-0,00169554;0,0210282;1,2840999999999987;0,894095;1,00927;7,194999999999993;-1,85601;-1,73334;-29,83499999999998;0,06546;-0,12285;2,7525000000000013;0,903966;1,00345;12,064000000000021;-1,85698;-1,60453;-6,882499999999993;0,01941632;0,061139;-0,6097749999999991;-0,0024020000000000014;-0,00357144;0,2756674999999995;0,256199;-0,26785;0,21599999999999397;-0,0426083;-0,0159378;1,2537249999999989;-0,021111;-0,00146647;-4,752874999999995;-0,00390091;0,07315;0,14982499999999632;2,5712;0,617507;3,84706;-1,0561;-0,21578;3,73312;2,9288;1,45993;4,68142;-0,983665;0,586006;4,67448;1;1;1;1
0,188;0,0340319;0,0488685;1,6196249999999974;0,974028;1,00327;-0,5900000000000318;-1,86231;-1,50585;-1,1575000000000273;-0,0371203;-0,034304;0,11199999999999921;0,96337;0,975689;5,753250000000008;-1,86816;-1,65732;11,310000000000002;-0,00163499;0,0238364;3,9390249999999947;0,897365;1,04464;17,599999999999966;-1,86094;-1,75886;-6,252499999999998;0,0652784;-0,124593;2,3225000000000016;0,907054;1,01767;7,295000000000016;-1,86195;-1,65057;-14,537499999999966;0,01950325;0,0599038;-0,5738749999999992;-0,0023996;-0,0030436;0,27281999999999973;0,255616;-0,267986;-0,26850000000000307;-0,0426919;-0,0137596;0,8660749999999986;-0,0212844;-0,0104772;-4,3417324999999956;-0,00368749;0,0731627;-0,003450000000004394;2,61335;0,610208;3,89366;-1,04481;-0,22571;3,77039;2,97829;1,44793;4,72648;-0,995461;0,582349;4,71899;1;1;1;1
0,19;0,0340925;0,0536214;-0,4943249999999999;0,975118;1,00012;11,319999999999993;-1,8638;-1,49465;-11,672500000000014;-0,0371203;-0,0229623;2,7488499999999982;0,96446;0,986225;13,645250000000004;-1,86958;-1,61804;18,697499999999934;-0,00157443;0,0367843;0,6167999999999996;0,898516;1,07967;10,28249999999997;-1,86263;-1,75835;-0,9274999999999523;0,0652784;-0,11356;10,083674999999989;0,908084;1,03263;5,022499999999951;-1,86364;-1,66268;-2,724999999999966;0,01959158;0,0588435;-0,42752499999999927;-0,0023957000000000006;-0,00248016;0,2362274999999998;0,255018;-0,268924;-0,5390000000000015;-0,0427304;-0,0124735;0,39914999999999967;-0,0213417;-0,0188334;-4,005524999999996;-0,00360655;0,0731362;0,021175000000003052;2,65549;0,602909;3,94026;-1,03351;-0,235641;3,80766;3,02779;1,43592;4,77155;-1,00726;0,578693;4,7635;1;1;1;1
0,192;0,0342136;0,0468912;3,090224999999995;0,978509;1,04855;16,700000000000017;-1,86873;-1,55254;-19,55499999999995;-0,0372414;-0,0233086;-1,711574999999998;0,96773;1,03027;10,448749999999961;-1,87402;-1,58253;-0,3149999999999977;-0,00157443;0,0263036;-3,727749999999996;0,901786;1,08577;8,79000000000002;-1,86744;-1,76257;0,6500000000000341;0,0652178;-0,0842583;4,640799999999992;0,911233;1,03776;3,1999999999999886;-1,86841;-1,66147;-2,152499999999975;0,01968098;0,0581937;-0,17930000000000135;-0,0023943000000000002;-0,00209869;0,1573474999999998;0,254443;-0,270142;-0,7192500000000166;-0,0428417;-0,012163;-0,11787499999999973;-0,0215278;-0,0264993;-3,717824999999995;-0,00336322;0,0732474;0,19495000000000218;2,69764;0,595609;3,98686;-1,02221;-0,245572;3,84492;3,07728;1,42392;4,81661;-1,01905;0,575037;4,80801;1;1;1;1
0,194;0,0344558;0,0659823;6,588074999999993;0,98081;1,06692;10,59499999999997;-1,87196;-1,57287;-14,724999999999966;-0,0373625;-0,0298086;0,8267749999999987;0,969729;1,02802;0,2400000000000091;-1,87725;-1,6193;-0,8949999999999818;-0,00157443;0,0218733;-5,283689999999995;0,904148;1,11483;14,857500000000016;-1,87067;-1,75575;21,714999999999975;0,0651572;-0,0949968;5,378049999999993;0,913413;1,04543;13,180000000000007;-1,87168;-1,67129;1,6099999999999568;0,01978228;0,0581263;0,0009999999999994458;-0,002391800000000001;-0,00185077;0,12272499999999986;0,253844;-0,271801;-0,9157500000000027;-0,0429382;-0,012945;-0,6254749999999993;-0,0216511;-0,0337047;-3,4851749999999955;-0,00319588;0,073916;0,4781249999999986;2,73979;0,58831;4,03346;-1,01092;-0,255502;3,88219;3,12678;1,41192;4,86168;-1,03085;0,57138;4,85252;1;1;1;1
0,196;0,0346375;0,0732435;1,4537000000000013;0,983051;1,09093;17,422499999999957;-1,87527;-1,61144;0,464999999999975;-0,0374836;-0,0200015;-1,05865;0,971788;1,03123;5,1375000000000455;-1,88044;-1,58611;11,535000000000025;-0,00157443;0,00516884;-0,23209999999999908;0,906449;1,1452;10,207499999999982;-1,87357;-1,67571;18,279999999999973;0,0651572;-0,0627461;15,123199999999986;0,915774;1,09048;5,685000000000002;-1,87487;-1,65503;1,832499999999925;0,01988361;0,0581977;0,20937499999999964;-0,002385700000000001;-0,00160779;0,054522499999999974;0,253243;-0,273805;-0,9392500000000013;-0,0430236;-0,0146649;-0,9335499999999994;-0,0217988;-0,04044;-3,1412749999999985;-0,00299574;0,0751599;0,60135;2,76646;0,585106;4,07196;-1,01033;-0,261455;3,92038;3,1582;1,40614;4,89638;-1,04817;0,568533;4,89313;1;1;1;1
0,198;0,0347586;0,0717971;4,107949999999995;0,984262;1,13661;20,159999999999968;-1,87668;-1,57101;0,8649999999999523;-0,0376047;-0,0340432;-7,786399999999993;0,972817;1,04857;4,727499999999964;-1,88201;-1,57316;-9,557500000000005;-0,00151388;0,0209449;2,8507149999999974;0,90772;1,15566;8,939999999999998;-1,87523;-1,68263;0,7699999999999818;0,0652178;-0,034504;9,319624999999991;0,916804;1,06817;5,235000000000014;-1,87652;-1,66396;9,10250000000002;0,01999871;0,0589638;0,42549999999999955;-0,0023826000000000003;-0,00163268;-0,0781774999999999;0,252648;-0,275558;-0,9007500000000022;-0,0430516;-0,0166792;-0,988249999999999;-0,0218751;-0,0462698;-2,7473249999999982;-0,00290877;0,0763214;0,5653000000000006;2,7651;0,589318;4,09577;-1,02913;-0,260201;3,96024;3,1569;1,41166;4,91231;-1,07552;0,567151;4,92668;1;1;1;1
0,2;0,035243;0,0896753;9,655474999999988;0,987653;1,17157;-2,0599999999999454;-1,88153;-1,60798;-15,14749999999998;-0,0379075;-0,0511471;-9,130324999999988;0,975905;1,05014;3,357499999999959;-1,88706;-1,62434;-13,71750000000003;-0,00139277;0,0165717;0,17964999999999964;0,911354;1,18096;5,8799999999999955;-1,88007;-1,67263;18,620000000000005;0,0651572;-0,0254676;4,378999999999995;0,920316;1,11142;16,9375;-1,88128;-1,61862;4,585000000000036;0,020116929999999998;0,0598997;0,5534750000000006;-0,0023838;-0,0019205;-0,1904999999999999;0,252064;-0,277408;-1,0007499999999823;-0,0431448;-0,0186179;-0,964599999999999;-0,0221223;-0,0514293;-2,576399999999996;-0,0026186;0,0774211;0,7119499999999981;2,76374;0,593531;4,11958;-1,04793;-0,258947;4,0001;3,15559;1,41718;4,92824;-1,10287;0,56577;4,96024;1;1;1;1
0,202;0,0356064;0,110419;8,068674999999992;0,989712;1,12837;-2,694999999999993;-1,88472;-1,6316;-0,17250000000001364;-0,0380891;-0,0705645;-4,409049999999997;0,978085;1,062;4,824999999999989;-1,89037;-1,62803;5,962499999999977;-0,00127166;0,0216635;5,514949999999994;0,913715;1,17918;5,784999999999968;-1,8833;-1,60815;14,097500000000025;0,0650967;-0,016988;2,9000999999999966;0,922799;1,13592;9,909999999999968;-1,88468;-1,64562;-4,835000000000036;0,02024583;0,0611777;0,5749499999999994;-0,0023890000000000005;-0,00239468;-0,2502874999999998;0,251468;-0,279561;-1,115249999999989;-0,0431903;-0,0205376;-0,8824999999999994;-0,022268;-0,0565754;-2,4931249999999974;-0,00243529;0,0791692;0,9814749999999997;2,76239;0,597743;4,1434;-1,06673;-0,257693;4,03995;3,15429;1,42269;4,94417;-1,13022;0,564388;4,99379;1;1;1;1
0,20400000000000001;0,0360303;0,12195;2,882749999999998;0,992074;1,16079;8,104999999999961;-1,88782;-1,60867;5,732499999999959;-0,0381497;-0,0687833;0,44529999999999603;0,980144;1,06944;1,8600000000000136;-1,89348;-1,60049;6,884999999999991;-0,00102944;0,0386315;4,2419999999999956;0,916138;1,2041;6,230000000000018;-1,88673;-1,61624;-2,0224999999999795;0,0650361;-0,0138672;0,7801999999999989;0,92516;1,15106;3,784999999999968;-1,88778;-1,63796;1,9149999999999636;0,02037438;0,0621995;0,6093250000000001;-0,0023993;-0,00292165;-0,2956974999999996;0,250873;-0,281869;-1,160499999999999;-0,0432061;-0,0221479;-0,612874999999999;-0,0224081;-0,0614018;-2,0666499999999974;-0,00224454;0,081347;0,8771499999999968;2,76103;0,601955;4,16721;-1,08553;-0,256439;4,07981;3,15298;1,42821;4,96011;-1,15757;0,563006;5,02734;1;1;1;1
0,20600000000000002;0,0360303;0,12195;17,874999999999986;0,992074;1,16079;-3,587500000000034;-1,88782;-1,60867;-13,61749999999995;-0,0381497;-0,0687833;2,8450749999999996;0,980144;1,06944;4,009999999999991;-1,89348;-1,60049;-25,384999999999934;-0,00102944;0,0386315;4,062674999999995;0,916138;1,2041;8,605000000000018;-1,88673;-1,61624;-10,362500000000068;0,0650361;-0,0138672;-2,5452249999999967;0,92516;1,15106;12,552500000000009;-1,88778;-1,63796;-0,002499999999940883;0,020515079999999998;0,063615;0,6758499999999987;-0,002416700000000001;-0,00357747;-0,32649499999999954;0,250283;-0,284203;-1,2192500000000024;-0,0432061;-0,0229891;-0,2217999999999991;-0,0224081;-0,064842;-1,4029999999999987;-0,00224454;0,0826778;0,4756749999999954;2,75967;0,606168;4,19102;-1,10433;-0,255185;4,11967;3,15167;1,43372;4,97604;-1,18492;0,561624;5,06089;1;1;1;1
0,20800000000000002;0,0371203;0,19345;28,420000000000073;0,996252;1,14644;-6,134999999999991;-1,89465;-1,66314;-4,957499999999811;-0,0380891;-0,057403;4,790025000000018;0,984322;1,08548;-2,157500000000141;-1,9007;-1,70203;-22,21249999999975;-0,00048444;0,0548822;12,60145000000014;0,921042;1,23852;8,5625;-1,89364;-1,65769;-11,707500000000039;0,0647939;-0,0240481;-2,610674999999982;0,930005;1,20127;17,837500000000034;-1,89416;-1,63797;-0,8075000000000045;0,02065353;0,0649029;0,6067000000000018;-0,0024359000000000013;-0,00422763;-0,4297475000000043;0,249713;-0,286746;-1,4220000000000255;-0,0432215;-0,0230351;0,10527500000000156;-0,0226686;-0,0670138;-1,0624500000000054;-0,00188805;0,0832497;0,46382500000000704;2,81069;0,610694;4,26297;-1,1222;-0,262645;4,19397;3,17083;1,43926;4,99265;-1,17316;0,561809;5,06879;1;1;1;1
0,21;0,0377864;0,23563;6,751000000000232;0,998432;1,13625;-0,24250000000006366;-1,89796;-1,6285;8,440000000000168;-0,0380891;-0,0496232;3,726250000000025;0,986563;1,06081;-2,110000000000184;-1,90401;-1,68934;6,887500000000102;-0,00012111;0,0890373;11,367950000000148;0,923525;1,23835;1,2524999999999409;-1,89711;-1,66307;-15,922499999999843;0,0647334;-0,0243099;0,1225999999999976;0,932366;1,22241;-0,16749999999996135;-1,89743;-1,64119;6,829999999999984;0,02079652;0,0660418;0,5356500000000004;-0,0024670000000000004;-0,00529646;-0,6263525000000028;0,249111;-0,289891;-1,5022500000000036;-0,0432468;-0,022568;0,3152500000000016;-0,0227897;-0,0690918;-0,9346500000000049;-0,00171922;0,0845331;0,6681250000000034;2,86243;0,615225;4,33557;-1,14005;-0,270223;4,26875;3,19027;1,44479;5,00927;-1,16087;0,562015;5,07634;1;1;1;1
0,212;0,0380891;0,220454;9,571249999999992;0,999582;1,14547;-1,589999999999975;-1,89969;-1,62938;-18,457499999999925;-0,0380891;-0,042498;6,982374999999992;0,987532;1,07704;9,137499999999932;-1,90563;-1,67448;-7,764999999999986;6,06e-05;0,100354;12,163924999999992;0,924797;1,24353;2,2099999999999795;-1,89897;-1,72138;-16,18999999999994;0,0646728;-0,0235577;-4,094174999999997;0,933396;1,2006;-7,127499999999998;-1,89893;-1,61065;-3,8850000000000477;0,02094092;0,0670455;0,49367499999999964;-0,0025082000000000004;-0,00673304;-0,7046574999999993;0,248512;-0,292755;-1,3894999999999982;-0,0432501;-0,0217741;0,4079499999999996;-0,0228574;-0,0707524;-0,6014250000000025;-0,00163342;0,0859222;0,5657999999999994;2,91416;0,619756;4,40817;-1,15791;-0,277801;4,34352;3,20971;1,45033;5,02589;-1,14858;0,562222;5,0839;1;1;1;1
0,214;0,0391791;0,273915;18,302249999999987;1,00285;1,12989;-0,6949999999999932;-1,9051;-1,70233;-16,375;-0,0381497;-0,0216937;9,799862499999989;0,990984;1,09736;13,702499999999986;-1,91071;-1,7204;-7,3349999999999795;0,000544996;0,137693;10,811249999999987;0,928612;1,24719;11,572499999999934;-1,9043;-1,72783;-4,452500000000043;0,0644911;-0,0406866;-7,756474999999993;0,936787;1,1939;4,987500000000011;-1,90417;-1,65673;-15,462500000000034;0,02108364;0,0680165;0,36815000000000353;-0,0025476000000000006;-0,00811509;-0,7829374999999994;0,247921;-0,295449;-1,4127500000000026;-0,0433337;-0,0209362;0,28610000000000024;-0,0230324;-0,0714975;-0,2679500000000026;-0,0013349;0,0867963;0,5532749999999993;2,9659;0,624286;4,48077;-1,17576;-0,285379;4,4183;3,22915;1,45586;5,0425;-1,13629;0,562428;5,09145;1;1;1;1
0,216;0,0396636;0,293663;0,24425000000000807;1,00527;1,14269;2,142499999999984;-1,90845;-1,69488;-4,00750000000005;-0,0382708;-0,00329855;-3,7584499999999963;0,993285;1,13185;8,860000000000014;-1,91394;-1,70382;-3,482499999999959;0,000787216;0,143599;-0,3580000000000041;0,931276;1,28982;5,34499999999997;-1,90761;-1,73919;-4,010000000000048;0,0644306;-0,0545836;1,852924999999999;0,939209;1,22055;-1,9925000000000068;-1,90773;-1,6725;-0,09249999999997272;0,02122016;0,0685181;0,38047500000000056;-0,0025947;-0,00986479;-0,8713774999999995;0,247309;-0,298406;-1,412249999999986;-0,0434162;-0,0206297;-0,03474999999999984;-0,0231245;-0,0718242;-0,024924999999999642;-0,00115241;0,0881353;0,7312999999999974;3,01763;0,628817;4,55338;-1,19362;-0,292957;4,49307;3,24859;1,46139;5,05912;-1,124;0,562634;5,09901;1;1;1;1
0,218;0,0398452;0,274892;-7,972500000000011;1,00782;1,13846;10,217499999999973;-1,91197;-1,71836;-18,702499999999986;-0,038513;-0,0367275;-5,324512499999995;0,995586;1,1328;-4,722499999999968;-1,91742;-1,73433;-8,340000000000032;0,000908326;0,136261;-2,145249999999997;0,93382;1,26857;7,939999999999998;-1,91096;-1,74387;1,7825000000000273;0,0644306;-0,0332749;3,0822499999999966;0,941389;1,18593;-5,572499999999991;-1,91112;-1,6571;-16,284999999999968;0,0213697;0,0695384;0,3960749999999962;-0,0026415000000000015;-0,0116006;-0,8133774999999988;0,246697;-0,301098;-1,3444999999999965;-0,0435063;-0,0210752;-0,35970000000000013;-0,0232181;-0,0715972;0,3311749999999982;-0,000967683;0,0897215;0,7281750000000002;3,04947;0,629146;4,59537;-1,1996;-0,294232;4,54035;3,26415;1,45753;5,09924;-1,12977;0,557068;5,14535;1;1;1;1
0,22;0,0400269;0,261773;-2,8170000000000073;1,01054;1,18356;16,64749999999998;-1,91564;-1,76969;-8,484999999999957;-0,0386341;-0,0245966;-4,225124999999997;0,997826;1,11296;5,604999999999961;-1,92085;-1,73718;9,589999999999975;0,00102944;0,135018;-7,547499999999992;0,936545;1,32158;12,612500000000068;-1,91427;-1,73206;3,7900000000000205;0,0644306;-0,0422546;1,3330749999999982;0,943751;1,19826;-0,4975000000000023;-1,91499;-1,73764;-28,119999999999948;0,02151376;0,0701024;0,33670000000000044;-0,0026832;-0,0131183;-0,756699999999999;0,24608;-0,303784;-1,4067500000000166;-0,0435786;-0,0220685;-0,4958;-0,0232757;-0,0704995;0,7802499999999988;-0,000773329;0,091048;0,617325000000001;3,06898;0,626871;4,6184;-1,19823;-0,291602;4,57059;3,27732;1,44785;5,15392;-1,14672;0,547925;5,21573;1;1;1;1
0,222;0,0402691;0,263624;-11,86624999999998;1,01309;1,20505;21,09499999999997;-1,91915;-1,7523;-7,577499999999986;-0,0389369;-0,053628;-9,19299999999999;1,00019;1,15522;14,597499999999968;-1,92408;-1,69597;15,307500000000005;0,000968881;0,106071;-13,606174999999983;0,938967;1,31902;-6,849999999999966;-1,91766;-1,72871;-2,8125;0,0644306;-0,0279426;3,544374999999997;0,946112;1,18394;5,447499999999991;-1,91883;-1,76958;-9,787500000000023;0,02166459;0,0708852;0,4827000000000048;-0,0027239000000000013;-0,0146274;-0,6954999999999996;0,245454;-0,306725;-1,4827499999999958;-0,043579;-0,0230584;-0,319799999999999;-0,023329;-0,0684762;1,2351500000000009;-0,000585967;0,0921908;0,4984999999999964;3,0885;0,624597;4,64143;-1,19685;-0,288972;4,60083;3,29049;1,43816;5,20859;-1,16367;0,538783;5,28611;1;1;1;1
0,224;0,0404508;0,214308;-15,390499999999989;1,01575;1,26794;13,90749999999997;-1,92278;-1,8;-5,362500000000011;-0,0391186;-0,0613686;-7,346524999999991;1,00255;1,17135;2,1875;-1,92718;-1,67595;-5,310000000000002;0,000908326;0,0805933;-12,824774999999985;0,941328;1,29418;3,332499999999925;-1,92117;-1,74331;-6,637499999999989;0,0643095;-0,0280771;0,2708000000000004;0,948656;1,22005;0,40500000000002956;-1,92242;-1,77679;-9,990000000000009;0,02182523;0,0720332;0,6523499999999984;-0,002763400000000001;-0,0159003;-0,5285499999999987;0,244828;-0,309715;-1,5964999999999776;-0,0435707;-0,0233477;0,061050000000000715;-0,0233634;-0,0655589;1,6562000000000001;-0,000423636;0,093042;0,29017499999999785;3,10801;0,622322;4,66446;-1,19548;-0,286341;4,63107;3,30366;1,42847;5,26327;-1,18063;0,52964;5,35649;1;1;1;1
0,226;0,0408141;0,202062;-18,348999999999975;1,01829;1,26068;17,414999999999964;-1,92626;-1,77375;2,2075000000000387;-0,0393608;-0,0830141;-11,460599999999987;1,00491;1,16397;13,832499999999982;-1,9307;-1,71721;-5,990000000000009;0,000968881;0,0547719;-13,115249999999989;0,943993;1,33235;11,169999999999959;-1,92476;-1,75526;2,3625000000000114;0,0641884;-0,0268594;-5,584424999999994;0,951078;1,18556;-2,287499999999966;-1,9263;-1,80954;-25,207499999999925;0,02199552;0,0734946;0,6732999999999976;-0,0027976000000000008;-0,0167416;-0,33174999999999955;0,244195;-0,313111;-1,7014999999999958;-0,0435809;-0,0228142;0,4036749999999998;-0,0233896;-0,0618514;2,0317999999999987;-0,000278721;0,0933515;-0,02529999999999788;3,12753;0,620048;4,68749;-1,19411;-0,283711;4,66131;3,31682;1,41879;5,31794;-1,19758;0,520498;5,42687;1;1;1;1
0,228;0,041238;0,140912;-18,655249999999977;1,02241;1,3376;15,537499999999966;-1,93154;-1,79117;-4,172500000000014;-0,039603;-0,107211;-2,4755249999999975;1,00867;1,22668;11,472500000000025;-1,93615;-1,69991;-6,0849999999999795;0,000908326;0,0281323;-9,183399999999992;0,947929;1,33886;2,5625;-1,93021;-1,73386;-13,079999999999984;0,063825;-0,0504148;-6,210699999999992;0,954953;1,2109;19,307500000000005;-1,93239;-1,87762;-25,689999999999998;0,02216527;0,0747264;0,7586000000000013;-0,0028302000000000015;-0,0172273;-0,0032000000000005357;0,243556;-0,316521;-1,7177500000000094;-0,0435796;-0,021733;0,5919249999999989;-0,0233942;-0,0574317;2,324799999999996;-0,000149386;0,0929408;-0,2972999999999999;3,14703;0,614696;4,71443;-1,1971;-0,285811;4,69723;3,33569;1,4089;5,36368;-1,21764;0,508904;5,48873;1;1;1;1
0,23;0,0415408;0,127441;0,1144999999999996;1,02502;1,32283;7,242500000000007;-1,93498;-1,79044;-12,220000000000027;-0,0397847;-0,0929162;4,036274999999993;1,01109;1,20986;6,979999999999961;-1,93998;-1,74155;-11,125;0,000968881;0,0180383;-8,40353499999999;0,950593;1,3426;1,9049999999999727;-1,93429;-1,80758;-18,38749999999999;0,0635828;-0,0517022;-7,046974999999991;0,957678;1,26279;11,357499999999902;-1,93635;-1,9123;-18,30250000000001;0,02235187;0,076529;0,7964249999999993;-0,002848700000000001;-0,0167544;0,2933749999999993;0,242898;-0,319982;-1,7690000000000055;-0,0436289;-0,0204465;0,5557249999999989;-0,0234366;-0,0525522;2,4483999999999977;7,21e-05;0,0921623;-0,37095000000000056;3,16651;0,600028;4,7532;-1,21328;-0,302229;4,75036;3,3718;1,39839;5,38237;-1,24712;0,489891;5,52477;1;1;1;1
0,232;0,0419041;0,14137;3,0312499999999964;1,0278;1,36657;4,2450000000000045;-1,93853;-1,84005;5,585000000000036;-0,0398452;-0,0910659;1,8615499999999976;1,01375;1,2546;5,71750000000003;-1,9437;-1,74441;-14,737500000000011;0,000908326;-0,00548184;-7,260274999999993;0,953318;1,34648;2,447499999999991;-1,93841;-1,80741;-11,435000000000002;0,06328;-0,0786027;-7,7465999999999955;0,960161;1,25633;16,507499999999936;-1,94051;-1,95083;-11,33499999999998;0,0225322;0,0779121;0,6900249999999986;-0,002862;-0,0160538;0,41582499999999945;0,24223;-0,323597;-1,7064999999999912;-0,0437077;-0,0195101;0,25624999999999964;-0,0234671;-0,0476381;2,3950499999999977;0,000209263;0,091457;-0,3919250000000005;3,18598;0,585361;4,79197;-1,22946;-0,318647;4,80348;3,40791;1,38788;5,40106;-1,27659;0,470878;5,56082;1;1;1;1
